GPM FSW DS Destination/Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,DS_Nom,,,,,,,,DS_LEO,,,,,,,,DS_DV,,,,,,,,DS_Safehold,,,,,,,
128,ACS,OM FDC Tlm,Internal,No,463,0x1CF,0x9CF,192,0.1,Sync,1920.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
129,ACS,SD FDC Tlm,Internal,No,464,0x1D0,0x9D0,192,0.1,Sync,1920.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
130,ACS,CL FDC Tlm,Internal,No,465,0x1D1,0x9D1,192,0.1,Sync,1920.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
131,ACS,CG FDC Tlm,Internal,No,466,0x1D2,0x9D2,192,0.1,Sync,1920.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
132,ACS,DI Downlink Telemetry,Internal,No,467,0x1D3,0x9D3,"1,312",0.1,Sync,13120.0,Count,1,10,1,0,0,SCHK,1312.0,Count,1,100,10,0,0,SCHK,131.2,Count,1,100,10,0,0,SCHK,131.2,Count,1,100,10,0,0,SCHK,131.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
133,ACS,OM Downllink Telemetry,Internal,No,468,0x1D4,0x9D4,384,0.1,Sync,3840.0,Count,1,50,5,0,0,SCHK,76.8,Count,1,100,10,0,0,SCHK,38.4,Count,1,300,30,0,0,SCHK,12.8,Count,1,100,10,0,0,SCHK,38.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
134,ACS,SD Downlink Telemetry,Internal,No,469,0x1D5,0x9D5,"1,344",0.1,Sync,13440.0,Count,1,10,1,0,0,SCHK,1344.0,Count,1,100,10,0,0,SCHK,134.4,Count,1,50,5,0,0,SCHK,268.8,Count,1,150,15,0,0,SCHK,89.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
135,ACS,CL Downlink Telemetry,Internal,No,470,0x1D6,0x9D6,"1,632",0.1,Sync,16320.0,Count,1,10,1,0,0,SCHK,1632.0,Count,1,100,10,0,0,SCHK,163.2,Count,1,50,5,0,0,SCHK,326.4,Count,1,100,10,0,0,SCHK,163.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
136,ACS,CG Downlink Telemetry,Internal,No,471,0x1D7,0x9D7,576,0.1,Sync,5760.0,Count,1,10,1,0,0,SCHK,576.0,Count,1,100,10,0,0,SCHK,57.6,Count,1,150,15,0,0,SCHK,38.4,Count,1,100,10,0,0,SCHK,57.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
137,ACS,DI to OM Internal Telemetry,Internal,No,472,0x1D8,0x9D8,640,0.1,Sync,6400.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
138,ACS,OM to SD Internal Telemetry,Internal,No,473,0x1D9,0x9D9,"1,856",0.1,Sync,18560.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
139,ACS,SD to CL Internal Telemetry,Internal,No,474,0x1DA,0x9DA,"5,120",0.1,Sync,51200.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
140,ACS,CL to CG Internal Telemetry,Internal,No,475,0x1DB,0x9DB,"3,008",0.1,Sync,30080.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
141,ATB,ATB A Raw Thermal Telemetry,External,AB,477,0x1DD,0x9DD,448,1.0,Sync,448.0,Count,1,15,15,0,0,SCHK,29.9,Count,1,15,15,0,0,SCHK,29.9,Count,1,5,5,0,0,SCHK,89.6,Count,1,30,30,0,0,SCHK,14.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
142,ATB,ATB A Raw Position Telemetry,External,AB,478,0x1DE,0x9DE,400,1.0,Sync,400.0,Count,1,30,30,0,0,SCHK,13.3,Count,1,1,1,0,0,SCHK,400.0,Count,1,30,30,0,0,SCHK,13.3,Count,1,60,60,0,0,SCHK,6.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
143,ATB,ATB B Raw Thermal Telemetry,External,AB,479,0x1DF,0x9DF,448,1.0,Sync,448.0,Count,1,15,15,0,0,SCHK,29.9,Count,1,15,15,0,0,SCHK,29.9,Count,1,5,5,0,0,SCHK,89.6,Count,1,30,30,0,0,SCHK,14.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
144,ATB,ATB B Raw Position Telemetry,External,AB,480,0x1E0,0x9E0,400,1.0,Sync,400.0,Count,1,30,30,0,0,SCHK,13.3,Count,1,1,1,0,0,SCHK,400.0,Count,1,30,30,0,0,SCHK,13.3,Count,1,60,60,0,0,SCHK,6.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
145,IRU,IRU A BIT Raw Telemetry,External,A,483,0x1E3,0x9E3,304,1.0,Sync,304.0,Count,1,5,5,0,0,SCHK,60.8,Count,1,30,30,0,0,SCHK,10.1,Count,1,30,30,0,0,SCHK,10.1,Count,1,30,30,0,0,SCHK,10.1
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
146,IRU,IRU B BIT Raw Telemetry,External,B,484,0x1E4,0x9E4,304,1.0,Sync,304.0,Count,1,5,5,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
147,Prop,Prop Card A1 Raw Telemetry,External,A,485,0x1E5,0x9E5,336,0.1,Sync,3360.0,Count,1,600,60,0,0,SCHK,5.6,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,67.2,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
148,Prop,Prop Card A2 Raw Telemetry,External,A,486,0x1E6,0x9E6,336,0.1,Sync,3360.0,Count,1,600,60,0,0,SCHK,5.6,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,67.2,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
149,Prop,Prop Card B1 Raw Telemetry,External,B,487,0x1E7,0x9E7,336,0.1,Sync,3360.0,Count,1,600,60,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
150,Prop,Prop Card B2 Raw Telemetry,External,B,488,0x1E8,0x9E8,336,0.1,Sync,3360.0,Count,1,600,60,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
151,MCE,HGA MCE A Raw Gimbal Telemetry,External,A,489,0x1E9,0x9E9,544,0.1,Sync,5440.0,Count,1,10,1,0,0,SCHK,544.0,Count,1,50,5,0,0,SCHK,108.8,Count,0,0,0,0,0,SCHK,0.0,Count,1,100,10,0,0,SCHK,54.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
152,IRU,IRU A Raw Telemetry,External,A,490,0x1EA,0x9EA,352,0.1,Sync,3520.0,Count,1,10,1,0,0,SCHK,352.0,Count,1,50,5,0,0,SCHK,70.4,Count,1,50,5,0,0,SCHK,70.4,Count,1,50,5,0,0,SCHK,70.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
153,RW,RW Raw Telemetry,External,A,491,0x1EB,0x9EB,"1,328",0.1,Sync,13280.0,Count,1,10,1,0,0,SCHK,1328.0,Count,1,50,5,0,0,SCHK,265.6,Count,1,50,5,0,0,SCHK,265.6,Count,1,50,5,0,0,SCHK,265.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
154,ATB,ATB A Raw MTB/SS/TAM Telemetry,External,AB,492,0x1EC,0x9EC,688,0.1,Sync,6880.0,Count,1,10,1,0,0,SCHK,688.0,Count,1,50,5,0,0,SCHK,137.6,Count,1,50,5,0,0,SCHK,137.6,Count,1,50,5,0,0,SCHK,137.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
155,ST,Star Tracker A Raw Quaternion Telemetry,External,AB,494,0x1EE,0x9EE,608,0.1,Sync,6080.0,Count,1,10,1,0,0,SCHK,608.0,Count,1,150,15,0,0,SCHK,40.5,Count,1,150,15,0,0,SCHK,40.5,Count,1,150,15,0,0,SCHK,40.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
156,ACS,DI to SD Internal Telemetry,External,No,495,0x1EF,0x9EF,"2,816",0.1,Sync,28160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
157,MCE,SA MCE A Raw Gimbal Telemetry,External,A,496,0x1F0,0x9F0,544,0.1,Sync,5440.0,Count,1,10,1,0,0,SCHK,544.0,Count,1,50,5,0,0,SCHK,108.8,Count,1,150,15,0,0,SCHK,36.3,Count,1,150,15,0,0,SCHK,36.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
158,Deploy,Deploy Card A1 Raw Telemetry,External,AB,500,0x1F4,0x9F4,240,1.0,Sync,240.0,Count,1,60,60,0,0,SCHK,4.0,Count,1,5,5,0,0,SCHK,48.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
159,Deploy,Deploy Card A2 Raw Telemetry,External,AB,501,0x1F5,0x9F5,240,1.0,Sync,240.0,Count,1,60,60,0,0,SCHK,4.0,Count,1,5,5,0,0,SCHK,48.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
160,Deploy,Deploy Card B1 Raw Telemetry,External,AB,502,0x1F6,0x9F6,240,1.0,Sync,240.0,Count,1,60,60,0,0,SCHK,4.0,Count,1,5,5,0,0,SCHK,48.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
161,Deploy,Deploy Card B2 Raw Telemetry,External,AB,503,0x1F7,0x9F7,240,1.0,Sync,240.0,Count,1,60,60,0,0,SCHK,4.0,Count,1,5,5,0,0,SCHK,48.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
162,MCE,HGA MCE B Raw Gimbal Telemetry,External,B,505,0x1F9,0x9F9,544,0.1,Sync,5440.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
163,IRU,IRU B Raw Rate Data,External,B,506,0x1FA,0x9FA,352,0.1,Sync,3520.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
164,MCE,SA MCE B Raw Gimbal Data,External,B,507,0x1FB,0x9FB,544,0.1,Sync,5440.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
165,ATB,ATB B Raw MTB/SS/TAM Telemetry,External,AB,508,0x1FC,0x9FC,688,0.1,Sync,6880.0,Count,1,10,1,0,0,SCHK,688.0,Count,1,50,5,0,0,SCHK,137.6,Count,1,50,5,0,0,SCHK,137.6,Count,1,50,5,0,0,SCHK,137.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
166,ST,Star Tracker B Raw Quaternion Data,External,AB,510,0x1FE,0x9FE,608,0.1,Sync,6080.0,Count,1,10,1,0,0,SCHK,608.0,Count,1,150,15,0,0,SCHK,40.5,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
167,CDH,MAC A HK Telemetry,External,A,512,0x200,0xA00,"5,376",1.0,Sync,5376.0,Count,1,30,30,0,0,SCHK,179.2,Count,1,30,30,0,0,SCHK,179.2,Count,1,30,30,0,0,SCHK,179.2,Count,1,30,30,0,0,SCHK,179.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
168,0,MAC A Diagnostic Telemetry,External,0,513,0x201,0xA01,"5,376",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
169,CDH,MAC B HK Telemetry,External,B,514,0x202,0xA02,"5,376",1.0,Sync,5376.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
170,0,MAC B Diagnostic Telemetry,External,0,515,0x203,0xA03,"5,376",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
171,ATB,ATB A HK Telemetry,External,AB,516,0x204,0xA04,432,1.0,Sync,432.0,Count,1,15,15,0,0,SCHK,28.8,Count,1,30,30,0,0,SCHK,14.4,Count,1,30,30,0,0,SCHK,14.4,Count,1,30,30,0,0,SCHK,14.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
172,ATB,ATB A FPGA HK Telemetry,External,AB,517,0x205,0xA05,176,1.0,Sync,176.0,Count,1,30,30,0,0,SCHK,5.9,Count,1,30,30,0,0,SCHK,5.9,Count,1,30,30,0,0,SCHK,5.9,Count,1,30,30,0,0,SCHK,5.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
173,ATB,ATB A Voltage (test) Telemetry,External,AB,518,0x206,0xA06,144,1.0,Sync,144.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
174,ATB,ATB A DAC (test) Telemetry,External,AB,519,0x207,0xA07,160,1.0,Sync,160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
175,ATB,ATB B HK Telemetry,External,AB,521,0x209,0xA09,432,1.0,Sync,432.0,Count,1,15,15,0,0,SCHK,28.8,Count,1,30,30,0,0,SCHK,14.4,Count,1,30,30,0,0,SCHK,14.4,Count,1,30,30,0,0,SCHK,14.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
176,ATB,ATB B FPGA HK Telemetry,External,AB,522,0x20A,0xA0A,176,1.0,Sync,176.0,Count,1,30,30,0,0,SCHK,5.9,Count,1,30,30,0,0,SCHK,5.9,Count,1,30,30,0,0,SCHK,5.9,Count,1,30,30,0,0,SCHK,5.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
177,ATB,ATB B Voltage (test) Telemetry,External,AB,523,0x20B,0xA0B,144,1.0,Sync,144.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
178,ATB,ATB B DAC (test) Telemetry,External,AB,524,0x20C,0xA0C,160,1.0,Sync,160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
179,0,Raw 1553 Read,External,0,525,0x20D,0xA0D,"2,176",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
180,MCE,SA MCE A HK Telemetry,External,A,528,0x210,0xA10,352,1.0,Sync,352.0,Count,1,15,15,0,0,SCHK,23.5,Count,1,30,30,0,0,SCHK,11.7,Count,1,30,30,0,0,SCHK,11.7,Count,1,30,30,0,0,SCHK,11.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
181,MCE,SA MCE B HK Telemetry,External,B,529,0x211,0xA11,352,1.0,Sync,352.0,Count,1,15,15,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
182,MCE,HGA MCE A HK Telemetry,External,A,531,0x213,0xA13,352,1.0,Sync,352.0,Count,1,15,15,0,0,SCHK,23.5,Count,1,30,30,0,0,SCHK,11.7,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
183,MCE,HGA MCE B HK Telemetry,External,B,532,0x214,0xA14,352,1.0,Sync,352.0,Count,1,15,15,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
184,PWR,PSE A Analog HK Telemetry,External,AB,534,0x216,0xA16,"3,584",1.0,Sync,3584.0,Count,1,1,1,0,0,SCHK,3584.0,Count,1,5,5,0,0,SCHK,716.8,Count,1,5,5,0,0,SCHK,716.8,Count,1,5,5,0,0,SCHK,716.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
185,PWR,PSE A FDC HK Telemetry,External,AB,535,0x217,0xA17,"2,112",1.0,Sync,2112.0,Count,1,2,2,0,0,SCHK,1056.0,Count,1,15,15,0,0,SCHK,140.8,Count,1,15,15,0,0,SCHK,140.8,Count,1,15,15,0,0,SCHK,140.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
186,PWR,PSE A Debug HK Telemetry,External,AB,536,0x218,0xA18,"5,248",1.0,Sync,5248.0,Count,1,30,30,0,0,SCHK,174.9,Count,1,60,60,0,0,SCHK,87.5,Count,1,60,60,0,0,SCHK,87.5,Count,1,60,60,0,0,SCHK,87.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
187,PWR,PSE A Overview HK Telemetry,External,AB,537,0x219,0xA19,496,1.0,Sync,496.0,Count,1,1,1,0,0,SCHK,496.0,Count,1,1,1,0,0,SCHK,496.0,Count,1,1,1,0,0,SCHK,496.0,Count,1,1,1,0,0,SCHK,496.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
188,PWR,PSE B Analog HK Telemetry,External,AB,538,0x21A,0xA1A,"3,584",1.0,Sync,3584.0,Count,1,2,2,0,0,SCHK,1792.0,Count,1,15,15,0,0,SCHK,238.9,Count,1,15,15,0,0,SCHK,238.9,Count,1,15,15,0,0,SCHK,238.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
189,PWR,PSE B FDC HK Telemetry,External,AB,539,0x21B,0xA1B,"2,112",1.0,Sync,2112.0,Count,1,5,5,0,0,SCHK,422.4,Count,1,15,15,0,0,SCHK,140.8,Count,1,15,15,0,0,SCHK,140.8,Count,1,15,15,0,0,SCHK,140.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
190,PWR,PSE B Debug HK Telemetry,External,AB,540,0x21C,0xA1C,"5,248",1.0,Sync,5248.0,Count,1,60,60,0,0,SCHK,87.5,Count,1,60,60,0,0,SCHK,87.5,Count,1,60,60,0,0,SCHK,87.5,Count,1,60,60,0,0,SCHK,87.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
191,PWR,PSE B Overview HK Telemetry,External,AB,541,0x21D,0xA1D,496,1.0,Sync,496.0,Count,1,1,1,0,0,SCHK,496.0,Count,1,5,5,0,0,SCHK,99.2,Count,1,5,5,0,0,SCHK,99.2,Count,1,5,5,0,0,SCHK,99.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
192,ST,Star Tracker A Housekeeping Telemetry,External,AB,542,0x21E,0xA1E,640,1.0,Sync,640.0,Count,1,5,5,0,0,SCHK,128.0,Count,1,30,30,0,0,SCHK,21.3,Count,1,60,60,0,0,SCHK,10.7,Count,1,60,60,0,0,SCHK,10.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
