150,Prop,Prop Card B2 Raw Telemetry,B,External,488,0x1E8,0x9E8,No Err Pkt,336,0.1,Sync,"3,360.0",Count,1,600,0,60,0.0,Count,1,50,0,5,0.0,Count,1,1200,0,120,0.0,Count,1,1200,0,120,0.0,Count,1,50,0,5,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
151,MCE,HGA MCE A Raw Gimbal Telemetry,A,External,489,0x1E9,0x9E9,Err Pkt,544,0.1,Sync,"5,440.0",Count,1,150,0,15,36.3,Count,1,150,0,15,36.3,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1
152,IRU,IRU A Raw Telemetry,A,External,490,0x1EA,0x9EA,Err Pkt,352,0.1,Sync,"3,520.0",Count,1,10,0,1,352.0,Count,1,10,0,1,352.0,Count,1,600,0,60,5.9,Count,1,600,0,60,5.9,Count,1,600,0,60,5.9,Count,1,600,0,60,5.9,Count,1,600,0,60,5.9,Count,1,600,0,60,5.9
153,RW,RW Raw Telemetry,A,External,491,0x1EB,0x9EB,Err Pkt,"1,328",0.1,Sync,"13,280.0",Count,1,10,0,1,1328.0,Count,1,10,0,1,1328.0,Count,1,600,0,60,22.1,Count,1,600,0,60,22.1,Count,1,600,0,60,22.1,Count,1,600,0,60,22.1,Count,1,300,0,30,44.3,Count,1,600,0,60,22.1
154,ATB,ATB A Raw MTB/SS/TAM Telemetry,AB,External,492,0x1EC,0x9EC,Err Pkt,688,0.1,Sync,"6,880.0",Count,1,100,0,10,68.8,Count,1,50,0,5,137.6,Count,1,300,0,30,22.9,Count,1,300,0,30,22.9,Count,1,300,0,30,22.9,Count,1,300,0,30,22.9,Count,1,200,0,20,34.4,Count,1,600,0,60,11.5
155,ST,Star Tracker A Raw Quaternion Telemetry,AB,External,494,0x1EE,0x9EE,Err Pkt,608,0.1,Sync,"6,080.0",Count,1,50,0,5,121.6,Count,1,50,0,5,121.6,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1
156,ACS,DI to SD Internal Telemetry,No,External,495,0x1EF,0x9EF,NA,"2,816",0.1,Sync,"28,160.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
157,MCE,SA MCE A Raw Gimbal Telemetry,A,External,496,0x1F0,0x9F0,Err Pkt,544,0.1,Sync,"5,440.0",Count,1,150,0,15,36.3,Count,1,150,0,15,36.3,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1,Count,1,600,0,60,9.1
158,Deploy,Deploy Card A1 Raw Telemetry,AB,External,500,0x1F4,0x9F4,No Err Pkt,240,1.0,Sync,240.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,10,0,10,24.0,Count,1,10,0,10,24.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0
159,Deploy,Deploy Card A2 Raw Telemetry,AB,External,501,0x1F5,0x9F5,No Err Pkt,240,1.0,Sync,240.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,10,0,10,24.0,Count,1,10,0,10,24.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0
160,Deploy,Deploy Card B1 Raw Telemetry,AB,External,502,0x1F6,0x9F6,No Err Pkt,240,1.0,Sync,240.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,10,0,10,24.0,Count,1,10,0,10,24.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0
161,Deploy,Deploy Card B2 Raw Telemetry,AB,External,503,0x1F7,0x9F7,No Err Pkt,240,1.0,Sync,240.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,10,0,10,24.0,Count,1,10,0,10,24.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0,Count,1,120,0,120,2.0
162,MCE,HGA MCE B Raw Gimbal Telemetry,B,External,505,0x1F9,0x9F9,Err Pkt,544,0.1,Sync,"5,440.0",Count,1,150,0,15,0.0,Count,1,150,0,15,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0
163,IRU,IRU B Raw Rate Data,B,External,506,0x1FA,0x9FA,Err Pkt,352,0.1,Sync,"3,520.0",Count,1,10,0,1,0.0,Count,1,10,0,1,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0
164,MCE,SA MCE B Raw Gimbal Data,B,External,507,0x1FB,0x9FB,Err Pkt,544,0.1,Sync,"5,440.0",Count,1,150,0,15,0.0,Count,1,150,0,15,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0,Count,1,600,0,60,0.0
165,ATB,ATB B Raw MTB/SS/TAM Telemetry,AB,External,508,0x1FC,0x9FC,Err Pkt,688,0.1,Sync,"6,880.0",Count,1,100,0,10,68.8,Count,1,100,0,10,68.8,Count,1,300,0,30,22.9,Count,1,300,0,30,22.9,Count,1,300,0,30,22.9,Count,1,300,0,30,22.9,Count,1,200,0,20,34.4,Count,1,1200,0,120,5.7
166,ST,Star Tracker B Raw Quaternion Data,AB,External,510,0x1FE,0x9FE,Err Pkt,608,0.1,Sync,"6,080.0",Count,1,50,0,5,121.6,Count,1,50,0,5,121.6,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1,Count,1,600,0,60,10.1
167,CDH,MAC A HK Telemetry,A,External,512,0x200,0xA00,Err Pkt,"5,376",1.0,Sync,"5,376.0",Count,1,30,0,30,179.2,Count,1,30,0,30,179.2,Count,1,120,0,120,44.8,Count,1,120,0,120,44.8,Count,1,120,0,120,44.8,Count,1,120,0,120,44.8,Count,1,120,0,120,44.8,Count,1,120,0,120,44.8
168,0,MAC A Diagnostic Telemetry,0,External,513,0x201,0xA01,NA,"5,376",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
169,CDH,MAC B HK Telemetry,B,External,514,0x202,0xA02,Err Pkt,"5,376",1.0,Sync,"5,376.0",Count,1,30,0,30,0.0,Count,1,30,0,30,0.0,Count,1,120,0,120,0.0,Count,1,120,0,120,0.0,Count,1,120,0,120,0.0,Count,1,120,0,120,0.0,Count,1,120,0,120,0.0,Count,1,120,0,120,0.0
170,0,MAC B Diagnostic Telemetry,0,External,515,0x203,0xA03,NA,"5,376",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
171,ATB,ATB A HK Telemetry,AB,External,516,0x204,0xA04,No Err Pkt,432,1.0,Sync,432.0,Count,1,30,0,30,14.4,Count,1,30,0,30,14.4,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2
172,ATB,ATB A FPGA HK Telemetry,AB,External,517,0x205,0xA05,No Err Pkt,176,1.0,Sync,176.0,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9
173,ATB,ATB A Voltage (test) Telemetry,AB,External,518,0x206,0xA06,No Err Pkt,144,1.0,Sync,144.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
174,ATB,ATB A DAC (test) Telemetry,AB,External,519,0x207,0xA07,No Err Pkt,160,1.0,Sync,160.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
175,ATB,ATB B HK Telemetry,AB,External,521,0x209,0xA09,No Err Pkt,432,1.0,Sync,432.0,Count,1,30,0,30,14.4,Count,1,30,0,30,14.4,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2,Count,1,60,0,60,7.2
176,ATB,ATB B FPGA HK Telemetry,AB,External,522,0x20A,0xA0A,No Err Pkt,176,1.0,Sync,176.0,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9,Count,1,60,0,60,2.9
177,ATB,ATB B Voltage (test) Telemetry,AB,External,523,0x20B,0xA0B,No Err Pkt,144,1.0,Sync,144.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
178,ATB,ATB B DAC (test) Telemetry,AB,External,524,0x20C,0xA0C,No Err Pkt,160,1.0,Sync,160.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
179,0,Raw 1553 Read,0,External,525,0x20D,0xA0D,NA,"2,176",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
180,MCE,SA MCE A HK Telemetry,A,External,528,0x210,0xA10,No Err Pkt,352,1.0,Sync,352.0,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9
181,MCE,SA MCE B HK Telemetry,B,External,529,0x211,0xA11,No Err Pkt,352,1.0,Sync,352.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
182,MCE,HGA MCE A HK Telemetry,A,External,531,0x213,0xA13,No Err Pkt,352,1.0,Sync,352.0,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9,Count,1,60,0,60,5.9
183,MCE,HGA MCE B HK Telemetry,B,External,532,0x214,0xA14,No Err Pkt,352,1.0,Sync,352.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
184,PWR,PSE A Analog HK Telemetry,AB,External,534,0x216,0xA16,Err Pkt,"3,584",1.0,Sync,"3,584.0",Count,1,2,0,2,1792.0,Count,1,2,0,2,1792.0,Count,1,20,0,20,179.2,Count,1,20,0,20,179.2,Count,1,20,0,20,179.2,Count,1,20,0,20,179.2,Count,1,20,0,20,179.2,Count,1,30,0,30,119.5
185,PWR,PSE A FDC HK Telemetry,AB,External,535,0x217,0xA17,No Err Pkt,"2,112",1.0,Sync,"2,112.0",Count,1,5,0,5,422.4,Count,1,5,0,5,422.4,Count,1,30,0,30,70.4,Count,1,30,0,30,70.4,Count,1,30,0,30,70.4,Count,1,30,0,30,70.4,Count,1,30,0,30,70.4,Count,1,60,0,60,35.2
186,PWR,PSE A Debug HK Telemetry,AB,External,536,0x218,0xA18,No Err Pkt,"5,248",1.0,Sync,"5,248.0",Count,1,60,0,60,87.5,Count,1,60,0,60,87.5,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
187,PWR,PSE A Overview HK Telemetry,AB,External,537,0x219,0xA19,Err Pkt,496,1.0,Sync,496.0,Count,1,1,0,1,496.0,Count,1,1,0,1,496.0,Count,1,5,0,5,99.2,Count,1,5,0,5,99.2,Count,1,5,0,5,99.2,Count,1,5,0,5,99.2,Count,1,5,0,5,99.2,Count,1,15,0,15,33.1
188,PWR,PSE B Analog HK Telemetry,AB,External,538,0x21A,0xA1A,Err Pkt,"3,584",1.0,Sync,"3,584.0",Count,1,5,0,5,716.8,Count,1,5,0,5,716.8,Count,1,60,0,60,59.7,Count,1,60,0,60,59.7,Count,1,60,0,60,59.7,Count,1,60,0,60,59.7,Count,1,60,0,60,59.7,Count,1,60,0,60,59.7
189,PWR,PSE B FDC HK Telemetry,AB,External,539,0x21B,0xA1B,No Err Pkt,"2,112",1.0,Sync,"2,112.0",Count,1,10,0,10,211.2,Count,1,10,0,10,211.2,Count,1,60,0,60,35.2,Count,1,60,0,60,35.2,Count,1,60,0,60,35.2,Count,1,60,0,60,35.2,Count,1,60,0,60,35.2,Count,1,60,0,60,35.2
190,PWR,PSE B Debug HK Telemetry,AB,External,540,0x21C,0xA1C,No Err Pkt,"5,248",1.0,Sync,"5,248.0",Count,1,120,0,120,43.7,Count,1,120,0,120,43.7,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
191,PWR,PSE B Overview HK Telemetry,AB,External,541,0x21D,0xA1D,Err Pkt,496,1.0,Sync,496.0,Count,1,2,0,2,248.0,Count,1,2,0,2,248.0,Count,1,15,0,15,33.1,Count,1,15,0,15,33.1,Count,1,15,0,15,33.1,Count,1,15,0,15,33.1,Count,1,15,0,15,33.1,Count,1,30,0,30,16.5
192,ST,Star Tracker A Housekeeping Telemetry,AB,External,542,0x21E,0xA1E,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,64.0,Count,1,10,0,10,64.0,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7
193,ST,Star Tracker A Diagnostic Telemetry,AB,External,543,0x21F,0xA1F,No Err Pkt,"2,112",1.0,Sync,"2,112.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
194,ST,Star Tracker A Star Field Telemetry,AB,External,544,0x220,0xA20,No Err Pkt,"1,152",1.0,Sync,"1,152.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
195,ST,Star Tracker B Housekeeping Telemetry,AB,External,545,0x221,0xA21,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,64.0,Count,1,10,0,10,64.0,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7
196,ST,Star Tracker B Diagnostic Telemetry,AB,External,546,0x222,0xA22,No Err Pkt,"2,112",1.0,Sync,"2,112.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
197,ST,Star Tracker B Star Field Telemetry,AB,External,547,0x223,0xA23,No Err Pkt,"1,152",1.0,Sync,"1,152.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
198,RW,"DiRWA #1 HK (SAs 3,5,6,7,8,9)",A,External,548,0x224,0xA24,No Err Pkt,"1,600",1.0,Sync,"1,600.0",Count,1,15,0,15,106.7,Count,1,15,0,15,106.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7
199,RW,"DiRWA #2 HK (SAs 3,5,6,7,8,9)",A,External,549,0x225,0xA25,No Err Pkt,"1,600",1.0,Sync,"1,600.0",Count,1,15,0,15,106.7,Count,1,15,0,15,106.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7
200,RW,"DiRWA #3 HK (SAs 3,5,6,7,8,9)",A,External,550,0x226,0xA26,No Err Pkt,"1,600",1.0,Sync,"1,600.0",Count,1,15,0,15,106.7,Count,1,15,0,15,106.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7
201,RW,"DiRWA #4 HK (SAs 3,5,6,7,8,9)",A,External,551,0x227,0xA27,No Err Pkt,"1,600",1.0,Sync,"1,600.0",Count,1,15,0,15,106.7,Count,1,15,0,15,106.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7
202,RW,"DiRWA #5 HK (SAs 3,5,6,7,8,9)",A,External,552,0x228,0xA28,No Err Pkt,"1,600",1.0,Sync,"1,600.0",Count,1,15,0,15,106.7,Count,1,15,0,15,106.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7,Count,1,60,0,60,26.7
203,0,RW SW Command Response,0,External,553,0x229,0xA29,NA,640,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
204,IRU,IRU Interface Card A Telemetry,A,External,555,0x22B,0xA2B,No Err Pkt,240,1.0,Sync,240.0,Count,1,5,0,5,48.0,Count,1,5,0,5,48.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,120,0,120,2.0
205,IRU,IRU Interface Card B Telemetry,B,External,557,0x22D,0xA2D,No Err Pkt,240,1.0,Sync,240.0,Count,1,5,0,5,0.0,Count,1,5,0,5,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,120,0,120,0.0
206,IRU,IRU A Absolute Read,A,External,559,0x22F,0xA2F,NA,640,1.0,Sync,640.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
207,IRU,IRU A Gyro A Output,A,External,560,0x230,0xA30,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,64.0,Count,1,10,0,10,64.0,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7
208,IRU,IRU A Gyro B Output,A,External,561,0x231,0xA31,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,64.0,Count,1,10,0,10,64.0,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7
209,IRU,IRU A Gyro C Output,A,External,562,0x232,0xA32,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,64.0,Count,1,10,0,10,64.0,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7
210,IRU,IRU A Gyro D Output,A,External,563,0x233,0xA33,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,64.0,Count,1,10,0,10,64.0,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7,Count,1,60,0,60,10.7
211,IRU,IRU B Absolute Read,B,External,564,0x234,0xA34,NA,640,1.0,Sync,640.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
212,IRU,IRU B Gyro A Output,B,External,565,0x235,0xA35,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
213,IRU,IRU B Gyro B Output,B,External,566,0x236,0xA36,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
214,IRU,IRU B Gyro C Output,B,External,567,0x237,0xA37,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
215,IRU,IRU B Gyro D Output,B,External,568,0x238,0xA38,No Err Pkt,640,1.0,Sync,640.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
216,ACS,CL Rate Null Mode Diagnostic,No,External,569,0x239,0xA39,NA,576,0.1,Sync,"5,760.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
217,ACS,CL Sun Point Mode Diagnostic,No,External,570,0x23A,0xA3A,NA,896,0.1,Sync,"8,960.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
218,ACS,CL Gyroless Sun Point Mode Diagnostic,No,External,571,0x23B,0xA3B,NA,800,0.1,Sync,"8,000.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
219,ACS,CL Mission Science Mode Diagnostic,No,External,572,0x23C,0xA3C,NA,"1,120",0.1,Sync,"11,200.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
220,ACS,CL Slew Mode Diagnostic,No,External,573,0x23D,0xA3D,NA,"1,760",0.1,Sync,"17,600.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
221,ACS,CL Delta H Mode Diagnostic,No,External,574,0x23E,0xA3E,NA,"1,024",0.1,Sync,"10,240.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
222,ACS,CL Delta V Mode Diagnostic,No,External,575,0x23F,0xA3F,NA,640,0.1,Sync,"6,400.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
223,0,GPS A - Reserved,A,External,576,0x240,0xA40,NA,,0.0,N/A,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
224,0,GPS A - Reserved,A,External,577,0x241,0xA41,NA,,0.0,N/A,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
225,GPS,GPS A - Board Health,A,External,578,0x242,0xA42,NA,"2,000",5.0,Sync,400.0,Count,1,1,0,5,400.0,Count,1,1,0,5,400.0,Count,1,12,0,60,33.3,Count,1,12,0,60,33.3,Count,1,12,0,60,33.3,Count,1,12,0,60,33.3,Count,1,12,0,60,33.3,Count,1,12,0,60,33.3
226,GPS,GPS A - Task Health,A,External,579,0x243,0xA43,NA,"1,776",30.0,Sync,59.2,Count,1,1,0,30,59.2,Count,1,1,0,30,59.2,Count,0,4,0,120,14.8,Count,0,4,0,120,14.8,Count,1,2,0,60,29.6,Count,1,2,0,60,29.6,Count,1,2,0,60,29.6,Count,1,2,0,60,29.6
